우산이끼문	isPartOf	목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
우지체	isPartOf	로즈니차	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
우창_구	isPartOf	하얼빈_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
울주군	isPartOf	청도군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
움살랄	isPartOf	알구와리야	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
워링턴	isPartOf	보르도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
워싱턴_주	isPartOf	아이다호_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윈디_윌로우스의_앤	isPartOf	빨간_머리_앤	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유라시아	isPartOf	수에즈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유럽	isPartOf	로키_산맥	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유럽	isPartOf	지구	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유럽_연합	isPartOf	유럽_의회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유성구	isPartOf	광주시_(경기도)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유타_대학교	isPartOf	브리검영_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
은코타코타	isPartOf	말라위_호	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
의왕시	isPartOf	군포시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
의정부시	isPartOf	양주시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이르비드_주	isPartOf	발카_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이반다_구	isPartOf	셰마_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이부스키_시	isPartOf	마쿠라자키_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이오_섬	isPartOf	사이판_섬	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이타키_섬	isPartOf	이오니아_제도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이탈리아	isPartOf	북아메리카	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
익산시	isPartOf	하버드_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
인도	isPartOf	복음성가	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
인천하이텍고등학교	isPartOf	한라대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
일렉트로팝	isPartOf	신스팝	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
일리노이_주	isPartOf	오클라호마_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
일리노이_주	isPartOf	지구	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
일본	isPartOf	네덜란드령_동인도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
일본	isPartOf	삼바	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
일본	isPartOf	아시아	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
자궁경부암	isPartOf	암	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
자주	isPartOf	털	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
잘츠부르크	isPartOf	바이에른_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
전어	isPartOf	물고기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
전주시	isPartOf	여주시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
정선	isPartOf	황해북도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
정읍시	isPartOf	단국대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제1차_상하이_사변	isPartOf	중일_전쟁	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제8기계화보병사단_(대한민국)	isPartOf	해군육전대_(일본_제국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제네바_대학교	isPartOf	베를린_훔볼트_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제주시	isPartOf	제주시_탐라도서관	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조지아_(국가)	isPartOf	흑해	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중구_(서울특별시)	isPartOf	한강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중구역	isPartOf	붉은별역	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중국국민당	isPartOf	국민혁명군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중랑구	isPartOf	노원구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중러우_구	isPartOf	창저우_시_(허베이_성)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중앙아시아	isPartOf	동유럽	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중앙아시아	isPartOf	유라시아	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중화민국	isPartOf	유라시아	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
중화인민공화국	isPartOf	아랍_연합_공화국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
지무나이_현	isPartOf	아러타이_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
지브롤터_해전	isPartOf	네덜란드_독립_전쟁	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
지중해	isPartOf	브리튼_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
진주	isPartOf	전라도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
진주민란	isPartOf	제너럴셔먼호_사건	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
징거미	isPartOf	물고기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
징안_구	isPartOf	상하이_시	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
징저우_시	isPartOf	충칭_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쯔중_현	isPartOf	루저우_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
차_(음료)	isPartOf	패혈증	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
차슈카_시	isPartOf	데미르카피야_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
차슈카_시	isPartOf	크루셰보_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
창사_시	isPartOf	쿤밍_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
창원시	isPartOf	김해시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
청각_장애	isPartOf	지적_장애	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
초록	isPartOf	검정	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
초록	isPartOf	남색	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
초코_주	isPartOf	칼다스_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
축구	isPartOf	레기오날리가	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
충남대학교	isPartOf	동국대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
치앙라이_주	isPartOf	치앙마이_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
칠레	isPartOf	엘키_현	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
칠레령_남극_지역	isPartOf	남극	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카가얀_주	isPartOf	북일로코스_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카게라_주	isPartOf	루콰_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카게라_주	isPartOf	응고지_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카롱가	isPartOf	말라위_호	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카루지_주	isPartOf	키룬도_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카르타고	isPartOf	알프스_산맥	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카바다르치_시	isPartOf	데미르카피야_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카보베르데	isPartOf	상비센트_섬	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카세세_구	isPartOf	키발레_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카세아	isPartOf	위턱뼈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카셰우_주	isPartOf	오이우_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카이세리_주	isPartOf	기레순_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카탄두아네스_주	isPartOf	북카마리네스_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
칼리닌그라드	isPartOf	괴팅겐_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
캄퐁참_주	isPartOf	스퉁트렝_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
캐나다	isPartOf	일본	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
캐나다	isPartOf	타이완	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
캐나다	isPartOf	포클랜드_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
캐나다	isPartOf	폴란드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
캔자스_대학교	isPartOf	엑서터_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
캔자스_주	isPartOf	하와이_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
커빙턴_(루이지애나_주)	isPartOf	킹_군_(워싱턴_주)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
컬럼비아_(사우스캐롤라이나_주)	isPartOf	세인트루이스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
컬럼비아_(사우스캐롤라이나_주)	isPartOf	컬럼비아_우주왕복선	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
컬럼비아_대학교	isPartOf	연세대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
케임브리지_대학교	isPartOf	하버드_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코	isPartOf	머리뼈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코	isPartOf	손가락	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코	isPartOf	하양	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코네티컷_주	isPartOf	매사추세츠_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코린티아_현	isPartOf	메시니아_현	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코모도_섬	isPartOf	누사틍가라티무르_주	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코바리마_현	isPartOf	누사틍가라티무르_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코아우일라_주	isPartOf	할리스코_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코펜하겐	isPartOf	독일_국방군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쾰른	isPartOf	부에노스아이레스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쿤디나마르카_주	isPartOf	우일라_주_(콜롬비아)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
퀵실버_(마블_코믹스)	isPartOf	MacOS	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
퀸스	isPartOf	텍사스_대학교_오스틴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
크라이스트처치	isPartOf	세인트마이클_교구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
크레타	isPartOf	로도스_섬	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
클루지_주	isPartOf	아라드_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
클리블랜드	isPartOf	오하이오_주립_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
키르셰히르_주	isPartOf	네브셰히르_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
키시너우	isPartOf	커우셰니_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
키체보_시	isPartOf	자야스_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
킬리만자로_주	isPartOf	모로고로_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
타이완	isPartOf	소앤틸리스_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
탄산	isPartOf	이산화_탄소	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
터키	isPartOf	축구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
털	isPartOf	개미핥기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
털	isPartOf	노루	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
털	isPartOf	오렌지	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
털	isPartOf	종기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
테니스	isPartOf	게이큐_본선	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
테살로니키	isPartOf	일리리아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
텍사스_주	isPartOf	파나마_운하	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
톄링_시	isPartOf	랴오양_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
토아마시나_주	isPartOf	마하장가_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
토토니카판_주	isPartOf	수치테페케스_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
투페이스	isPartOf	얼굴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
퉁더_현	isPartOf	하이난_성	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
퉁하이_현	isPartOf	위시_시	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
튀니지	isPartOf	아틀라스_산맥	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
트렌친_주	isPartOf	반스카비스트리차_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
트빌리시	isPartOf	다게스탄_공화국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
파리_(프랑스)	isPartOf	펜실베이니아_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
파푸아뉴기니	isPartOf	뉴브리튼_섬	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
팔	isPartOf	골절	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
팔레스타인	isPartOf	유럽	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
팡가시난_주	isPartOf	루손_섬	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
펑청_시_(단둥_시)	isPartOf	이춘_시_(헤이룽장_성)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
페루	isPartOf	남아메리카	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
페트로베츠_시	isPartOf	스베티니콜레_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
페트로베츠_시	isPartOf	쿠마노보_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
펜서콜라	isPartOf	멕시코_만	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
평산군	isPartOf	평부선	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
평양직할시	isPartOf	요코하마_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
평양직할시	isPartOf	자강도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포토시_주	isPartOf	라파스_주_(볼리비아)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포트리스_3	isPartOf	포트리스_2	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포트무디	isPartOf	극락조자리_델타	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포트엘리자베스	isPartOf	이스트런던	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
푸스발-분데스리가	isPartOf	라리가	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
푸아티에_전투	isPartOf	백년_전쟁	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프라하	isPartOf	모스크바	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프랑스	isPartOf	마스카렌_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프랑스	isPartOf	브르타뉴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프랑스	isPartOf	얼굴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프래_주	isPartOf	나콘사완_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프레더릭스버그_(버지니아_주)	isPartOf	리치먼드_(버지니아_주)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프레스턴_노스_엔드_FC	isPartOf	노리치_시티_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프리모르스키_지방	isPartOf	홋카이도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프리슬란트_주	isPartOf	니더작센_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프릴레프	isPartOf	벨레스_(도시)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
플로레슈티_구	isPartOf	르슈카니_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
플로리나_현	isPartOf	서마케도니아_주	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
플로리다_주	isPartOf	하와이_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
플로리다_준주	isPartOf	플로리다_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
피에몬테_주	isPartOf	토스카나_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
필리핀	isPartOf	말루쿠_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하바롭스크_지방	isPartOf	프리모르스키_지방	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하버드_대학교	isPartOf	매사추세츠_공과대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하양	isPartOf	눈썹	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하얼빈_시	isPartOf	항저우_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하와이기러기	isPartOf	하와이_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하이데라바드_(인도)	isPartOf	신드_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하이퍼카드	isPartOf	MacOS	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하이퐁	isPartOf	다낭	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국	isPartOf	충청남도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한반도	isPartOf	보령시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한반도	isPartOf	청서	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한반도	isPartOf	홋카이도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
할리스코_주	isPartOf	미초아칸_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
함경남도	isPartOf	두만강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
항문	isPartOf	갈색	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
해리슨_(뉴저지_주)	isPartOf	뇌종양	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
해머스미스	isPartOf	시티오브런던	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
해먼드_(인디애나_주)	isPartOf	시카고	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
향산군	isPartOf	자강도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
허파	isPartOf	뇌	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
헬싱	isPartOf	헬싱키	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
혀	isPartOf	초록	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
호위함대	isPartOf	자위함대	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
혼슈	isPartOf	간토_지방	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
홍해	isPartOf	대서양	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
홍해	isPartOf	아카바_만	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
화이트_마쉬_전투	isPartOf	미국_독립_전쟁	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
황해	isPartOf	연평도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
회색	isPartOf	얼굴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
흐로드나_주	isPartOf	호멜_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
흔들리는_마음	isPartOf	시간의_날개	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
히로시마_시	isPartOf	미조구치_겐지	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
고려여객	keyPerson	박주현_(야구_선수)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
구글	keyPerson	세르게이_브린	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
금융결제원	keyPerson	원장	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
닌텐도	keyPerson	야마우치_히로시	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
드림웍스_애니메이션	keyPerson	톰_맥그래스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로켓_레코드_컴퍼니	keyPerson	엘튼_존	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
맥도널	keyPerson	바비_샌즈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미래엔	keyPerson	김광수_(1981년)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미스_유니버스	keyPerson	도널드_트럼프	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브리지스톤	keyPerson	이시바시_쇼지로	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
삼성그룹	keyPerson	김동광	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
워너_브라더스	keyPerson	캐서린_헵번	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
일본음악저작권협회	keyPerson	사카이_이즈미	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
저스트뮤직	keyPerson	천재노창	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제너럴_모터스	keyPerson	프랭클린_D._루스벨트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카툰_네트워크_스튜디오	keyPerson	리베카_슈거	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
파라마운트_픽쳐스	keyPerson	앤서니_에드워즈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포드_모터_컴퍼니	keyPerson	재키_윌슨	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
픽사	keyPerson	피트_닥터	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국방송공사	keyPerson	서혜정	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
가와바타_야스나리	knownFor	설국	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
공형진	knownFor	KBS_뉴스_9	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
구로사와_아키라	knownFor	붉은_수염	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
권상우	knownFor	기담	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김승우	knownFor	신_귀공자	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나폴레옹_3세	knownFor	갈리아_전기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
니콜라이_코스테르발다우	knownFor	벡	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
다이앤_레인	knownFor	리틀_로망스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
다카하타_이사오	knownFor	귀를_기울이면	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
레오나르도_다_빈치	knownFor	모나리자	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로버트_캐니거	knownFor	배트맨	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
루이스_캐럴	knownFor	바텐베르크_공녀_앨리스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리누스_토르발스	knownFor	리눅스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미셸_모너핸	knownFor	미션_임파서블_3	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
박성우_(만화가)	knownFor	영_간간	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
발터_그로피우스	knownFor	데사우	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
빈센트_반_고흐	knownFor	밤의_카페_테라스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
세르게이_디아길레프	knownFor	미하일_포킨	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
송기윤	knownFor	바람은_불어도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스다_마사키	knownFor	테니스의_왕자	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스티브_피크	knownFor	리그_오브_레전드	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시어도어_루스벨트	knownFor	브로드웨이	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
심혜진	knownFor	당신_옆이_좋아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아돌프_히틀러	knownFor	나의_투쟁	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아우구스트_바이스만	knownFor	찰스_다윈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
